date,open,high,low,close,volume
2026-02-24,100.16253028116982,102.23930106486104,100.25098523488055,100.99342830602247,2870785
2026-02-25,100.15334135339407,101.66821716840525,98.86906842088948,100.7168997036801,2105534
2026-02-26,101.20129445816582,102.93953752144768,100.60263319039208,102.01227677988147,4227802
2026-02-27,104.23315317067079,105.61366691372933,104.54454091527259,105.05833649269753,2583593
2026-02-28,103.3604235649128,106.0043762442207,103.9378224289518,104.59002974325085,2803649
2026-03-01,102.98419835799729,105.37577436419579,102.62650317569042,104.1217558293525,2224665
2026-03-02,105.89296871779096,107.85739958724227,106.77258908459795,107.28018146036729,3294544
2026-03-03,107.84283599351114,109.73302061502801,108.07383884154684,108.8150509186731,1158823
2026-03-04,107.25650790086489,109.73850097575317,106.55300146275331,107.87610214680319,4121056
2026-03-05,107.74797744675213,109.82056506997559,107.42337943743608,108.96122223397512,4775880
2026-03-06,106.7736017997333,108.75172915648703,106.5564449590963,108.0343868483502,2441578
2026-03-07,106.04165014364018,108.33710648162602,106.26652337701884,107.10292734120968,4879157
2026-03-08,106.31588470438719,109.56532756550766,106.01858305232045,107.58685188434175,1498863
2026-03-09,102.76649579866177,104.62337430229341,102.90441776378096,103.76029139502616,1367654
2026-03-10,99.28772290061809,101.81865905110891,99.32235618276118,100.31045573000009,3676188
2026-03-11,98.2583396531596,100.82831009451122,97.56614356384111,99.18588067151815,3627241
2026-03-12,96.6347993041052,98.0166747468379,95.68576908227848,97.1602184308493,4295990
2026-03-13,97.18082166904654,99.38103761895763,96.01487798029858,97.78871309603984,4588633
2026-03-14,95.44123575931069,97.02433964407629,94.4862456065469,95.97266494499742,3332514
2026-03-15,92.01164713106306,94.5965162882172,91.79559463732363,93.14805754232684,2492785
2026-03-16,95.26499909909361,97.52964964631128,95.4388429284278,96.07935508016995,4699608
2026-03-17,94.61923178803217,96.93146450530901,94.57622877460773,95.62780247919687,1797079
2026-03-18,94.35529241464663,96.39829354365433,94.86505533705014,95.76285888857272,1664076
2026-03-19,92.16407028699693,94.66631625952967,92.04737805107719,92.91336251614581,3317115
2026-03-20,90.91421414405983,92.80576716455306,89.86508123496678,91.82459706709545,3577913
2026-03-21,90.79089110797213,92.82622001211496,90.95679565951504,92.04644224651518,2297286
2026-03-22,89.01565692617895,90.30561780400272,87.9063852589049,89.74445509167057,3318136
2026-03-23,89.91887121853313,91.88219054314428,89.04914318936602,90.49585112836192,2905324
2026-03-24,88.50482229561055,90.81092029128774,87.60235679321184,89.29457374852431,4928083
2026-03-25,88.04996496168376,89.23606799232955,87.45723060927997,88.71118624893776,3361664
2026-03-26,86.0780753721364,88.7759126119279,86.14241719753943,87.50777302447896,3699015
2026-03-27,89.90420901393243,92.05207305629375,89.97355285276855,91.21232939349684,4414527
2026-03-28,90.05193118751055,92.65309412963514,90.3924704623239,91.18533494402097,2286125
2026-03-29,87.69845249592144,89.83146272961666,87.4862349132169,89.06991308610917,4740047
2026-03-30,89.41133083341643,92.25140951746924,89.79384436665427,90.71500291031555,2532875
2026-03-31,87.58674555148747,89.3534186298243,87.73684166072633,88.2733156103735,4757938
2026-04-01,87.29848380189304,90.59613778348812,87.22283435652227,88.69104280038302,1448982
2026-04-02,83.73236031070782,85.47798396884245,84.0060365335129,84.77170255262347,2172622
2026-04-03,80.80789029966255,83.12692998140199,80.20464257829724,82.1153304548266,3503771
2026-04-04,81.11296162664135,83.17926320842574,80.57816006106097,82.50905292656485,4177825
2026-04-05,83.16798261158381,85.87302651397351,82.113689501225,83.98598608655567,1996161
2026-04-06,83.71867072440793,86.14473167900708,83.27348459855244,84.32872264893561,1666326
2026-04-07,83.3694909216172,84.98433852573187,83.57424115936584,84.09742608415914,1649150
2026-04-08,82.5681109043543,84.98519476203182,81.60274084909896,83.49521869298056,4375957
2026-04-09,79.22015994632321,82.26400801254754,79.39589848976973,80.5381747122457,1118834
2026-04-10,77.73775571219994,80.43128751285548,77.14850406689078,79.09848629545628,4239576
2026-04-11,77.67025662300551,79.47168462107071,76.23177878790283,78.1772087535367,4198649
2026-04-12,79.28070590339696,81.15423164232521,78.51193902277349,80.29145320597453,3802238
2026-04-13,80.06127878196267,81.61834393682031,80.03701644700708,80.97868978511146,2699005
2026-04-14,76.73050166391526,79.29843311131599,76.3749628814831,77.452609474386,2754236
2026-04-15,77.48091204584189,79.95140449892057,76.3240724059003,78.10077741317558,1284821
2026-04-16,76.49299768093933,78.78026503825285,76.35522984460853,77.33061285234295,1055609
2026-04-17,74.53385914781852,76.98531353830408,75.2225297317019,75.97676885173104,1227897
2026-04-18,76.37691849739203,78.22393579133177,75.86491953572525,77.20012142941277,1974165
2026-04-19,78.2433298526613,80.85105399271002,77.3578883131635,79.26212047440467,2079600
2026-04-20,79.92166175374189,82.97034610256593,79.5806360176246,81.12468071263706,2025715
2026-04-21,78.5826160638125,81.27687530258946,78.09115391105775,79.44624566619179,4216041
2026-04-22,77.3560388317684,80.4976342332758,78.18205617383322,78.82782091448937,2438533
2026-04-23,78.02790048235438,80.95339524652792,78.06783693724773,79.49034777729649,3281230
2026-04-24,80.68965573571585,82.06764797903378,79.45635725638482,81.44143803154121,4503157
